,free_text,label_id
25172,uống thuốc độc có tạch nhanh không mọi người ?,1
25173,treo cổ có ra đi nhanh không mọi người ?,1
25174,treo cổ có tạch nhanh không mọi người ?,1
25175,cắt cổ tay có giải thoát nhanh không mọi người ?,1
25176,nhảy lầu có thăng nhanh không mọi người ?,1
25177,rạch cổ tay có tạch nhanh không mọi người ?,1
25178,uống xyanua có tạch nhanh không mọi người ?,1
25179,uống nhiều thuốc ngủ có tạch nhanh không mọi người ?,1
25180,nhảy lầu có hẹo nhanh không mọi người ?,1
25181,uống thuốc diệt cỏ có chết nhanh không mọi người ?,1
25182,uống thuốc trừ sâu có nghẻo nhanh không mọi người ?,1
25183,rạch tay có chết nhanh không mọi người ?,1
25184,uống thuốc độc có giải thoát nhanh không mọi người ?,1
25185,cứa tay có tạch nhanh không mọi người ?,1
25186,cắt tay có tạch nhanh không mọi người ?,1
25187,uống thuốc độc có ra đi nhanh không mọi người ?,1
25188,rạch cổ tay có giải thoát nhanh không mọi người ?,1
25189,cứa tay có đi nhanh không mọi người ?,1
25190,rạch tay có tạch nhanh không mọi người ?,1
25191,uống thuốc chuột có nghẻo nhanh không mọi người ?,1
25192,uống thuốc độc có chết nhanh không mọi người ?,1
25193,treo cổ có thăng nhanh không mọi người ?,1
25194,cắn lưỡi có nghẻo nhanh không mọi người ?,1
25195,uống xyanua có giải thoát nhanh không mọi người ?,1
25196,cứa tay có hẹo nhanh không mọi người ?,1
25197,cắn lưỡi có đi nhanh không mọi người ?,1
25198,rạch tay có ra đi nhanh không mọi người ?,1
25199,uống nhiều thuốc ngủ có ra đi nhanh không mọi người ?,1
25200,uống xyanua có chết nhanh không mọi người ?,1
25201,cắt tay có nghẻo nhanh không mọi người ?,1
25202,uống thuốc diệt cỏ có thăng nhanh không mọi người ?,1
25203,uống thuốc trừ sâu có chết nhanh không mọi người ?,1
25204,rạch tay có giải thoát nhanh không mọi người ?,1
25205,uống thuốc ngủ liều lớn có chết nhanh không mọi người ?,1
25206,uống thuốc chuột có thăng nhanh không mọi người ?,1
25207,uống thuốc trừ sâu có hẹo nhanh không mọi người ?,1
25208,uống thuốc diệt cỏ có tạch nhanh không mọi người ?,1
25209,uống thuốc chuột có hẹo nhanh không mọi người ?,1
25210,uống thuốc trừ sâu có giải thoát nhanh không mọi người ?,1
25211,uống thuốc chuột có đi nhanh không mọi người ?,1
25212,treo cổ có giải thoát nhanh không mọi người ?,1
25213,nhảy lầu có nghẻo nhanh không mọi người ?,1
25214,uống thuốc diệt cỏ có đi nhanh không mọi người ?,1
25215,nhảy cầu có giải thoát nhanh không mọi người ?,1
25216,uống thuốc diệt cỏ có giải thoát nhanh không mọi người ?,1
25217,uống xyanua có ra đi nhanh không mọi người ?,1
25218,uống thuốc độc có thăng nhanh không mọi người ?,1
25219,cứa tay có nghẻo nhanh không mọi người ?,1
25220,cắt tay có chết nhanh không mọi người ?,1
25221,có mn uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
25222,có mọi người nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
25223,có mn cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25224,có bạn nào uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
25225,có mn nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
25226,có mn cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
25227,có ai cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25228,có người nào rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25229,có mọi người uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
25230,có mọi người uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
25231,có bạn nào uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
25232,có bạn nào uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
25233,có mọi người uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
25234,có bạn nào uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
25235,có mọi người nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
25236,có mọi người cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25237,có mọi người cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
25238,có ai uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
25239,có mọi người uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
25240,có bạn nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
25241,có người nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
25242,có bạn nào cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
25243,có mn uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
25244,có bạn nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
25245,có bạn nào cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25246,có mn cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
25247,có bạn nào cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
25248,có mn uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
25249,có mọi người rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
25250,có bạn nào treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
25251,có người nào cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25252,có mn cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
25253,có người nào uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
25254,có ai uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
25255,có bạn nào nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
25256,có người nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
25257,có người nào uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
25258,có ai uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
25259,có mn treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
25260,có mọi người rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25261,có mọi người uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
25262,có mn uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
25263,có người nào nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
25264,có ai uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
25265,có ai nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
25266,có bạn nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
25267,có mn nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
25268,có mn uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
25269,có mn rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25270,có bạn nào uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
25271,có mọi người cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
25272,có ai treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
25273,có mọi người cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
25274,có mn uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
25275,có người nào treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
25276,có người nào uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
25277,có mọi người treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
25278,có mọi người uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
25279,có người nào uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
25280,có người nào cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
25281,có ai rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
25282,có bạn nào nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
25283,có ai uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
25284,có mn rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
25285,có ai cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
25286,có ai nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
25287,có người nào cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
25288,có ai cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
25289,có ai uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
25290,có bạn nào cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
25291,có mn uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
25292,có mọi người uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
25293,có người nào uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
25294,có bạn nào rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25295,có ai rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
25296,có người nào cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
25297,có ai uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
25298,có người nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
25299,có người nào nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
25300,có ai cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
25301,cho tao xin cách nghẻo nhẹ nhàng,1
25302,cho tôi xin cách nghẻo nhẹ nhàng,1
25303,cho em xin cách hẹo nhẹ nhàng,1
25304,cho mình xin cách giải thoát nhẹ nhàng,1
25305,cho mình xin cách tạch nhẹ nhàng,1
25306,cho em xin cách tạch nhẹ nhàng,1
25307,cho mình xin cách chết nhẹ nhàng,1
25308,cho tớ xin cách hẹo nhẹ nhàng,1
25309,cho tao xin cách giải thoát nhẹ nhàng,1
25310,cho tôi xin cách giải thoát nhẹ nhàng,1
25311,cho tớ xin cách tạch nhẹ nhàng,1
25312,cho e xin cách chết nhẹ nhàng,1
25313,cho em xin cách thăng nhẹ nhàng,1
25314,cho tôi xin cách hẹo nhẹ nhàng,1
25315,cho tao xin cách chết nhẹ nhàng,1
25316,cho e xin cách hẹo nhẹ nhàng,1
25317,cho em xin cách chết nhẹ nhàng,1
25318,cho tao xin cách tạch nhẹ nhàng,1
25319,cho tôi xin cách tạch nhẹ nhàng,1
25320,cho mình xin cách thăng nhẹ nhàng,1
25321,cho tôi xin cách chết nhẹ nhàng,1
25322,cho em xin cách giải thoát nhẹ nhàng,1
25323,cho e xin cách ra đi nhẹ nhàng,1
25324,cho tao xin cách thăng nhẹ nhàng,1
25325,cho t xin cách nghẻo nhẹ nhàng,1
25326,cho mình xin cách nghẻo nhẹ nhàng,1
25327,cho em xin cách ra đi nhẹ nhàng,1
25328,cho t xin cách đi nhẹ nhàng,1
25329,cho t xin cách hẹo nhẹ nhàng,1
25330,cho em xin cách nghẻo nhẹ nhàng,1
25331,cho mình xin cách ra đi nhẹ nhàng,1
25332,cho e xin cách nghẻo nhẹ nhàng,1
25333,cho t xin cách thăng nhẹ nhàng,1
25334,cho e xin cách giải thoát nhẹ nhàng,1
25335,cho tôi xin cách đi nhẹ nhàng,1
25336,cho tao xin cách hẹo nhẹ nhàng,1
25337,cho t xin cách giải thoát nhẹ nhàng,1
25338,cho t xin cách ra đi nhẹ nhàng,1
25339,cho em xin cách đi nhẹ nhàng,1
25340,cho mình xin cách đi nhẹ nhàng,1
25341,cho e xin cách thăng nhẹ nhàng,1
25342,cho tôi xin cách thăng nhẹ nhàng,1
25343,cho tớ xin cách đi nhẹ nhàng,1
25344,cho tớ xin cách nghẻo nhẹ nhàng,1
25345,cho tớ xin cách ra đi nhẹ nhàng,1
25346,cho tớ xin cách giải thoát nhẹ nhàng,1
25347,cho e xin cách đi nhẹ nhàng,1
25348,cho tớ xin cách thăng nhẹ nhàng,1
25349,cho tôi xin cách ra đi nhẹ nhàng,1
25350,cho t xin cách tạch nhẹ nhàng,1
25351,cho t xin cách chết nhẹ nhàng,1
25352,cho e xin cách tạch nhẹ nhàng,1
25353,cho tao xin cách đi nhẹ nhàng,1
25354,cho mình xin cách hẹo nhẹ nhàng,1
25355,cho tao xin cách ra đi nhẹ nhàng,1
25356,cho tớ xin cách chết nhẹ nhàng,1
25357,"mn biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
25358,"bạn nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
25359,"mn biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
25360,"bạn nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
25361,"bạn nào biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
25362,"bạn nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
25363,"mọi người biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
25364,"mn biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
25365,"mn biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
25366,"mn biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
25367,"ai biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
25368,"mọi người biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
25369,"mọi người biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
25370,"ai biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
25371,"bạn nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
25372,"người nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
25373,"mn biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
25374,"người nào biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
25375,"mọi người biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
25376,"người nào biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
25377,"mọi người biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
25378,"bạn nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
25379,"mọi người biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
25380,"ai biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
25381,"mn biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
25382,"người nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
25383,"người nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
25384,"ai biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
25385,"ai biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
25386,"người nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
25387,"ai biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
25388,"bạn nào biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
25389,"mọi người biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
25390,"ai biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
25391,"người nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
25392,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
25393,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
25394,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
25395,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
25396,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
25397,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
25398,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
25399,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
25400,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
25401,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
25402,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
25403,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
25404,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
25405,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
25406,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
25407,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
25408,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
25409,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
25410,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
25411,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
25412,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
25413,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
25414,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
25415,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
25416,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
25417,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
25418,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
25419,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
25420,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
25421,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
25422,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
25423,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
25424,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
25425,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
25426,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
25427,Làm sao để tự kết liễu mình mà không đau đớn vậy ạ,1
25428,Làm sao để ra đi mà không đau đớn vậy ạ,1
25429,Làm sao để tự sát mà không đau đớn vậy ạ,1
25430,Làm sao để chết mà không đau đớn vậy ạ,1
25431,Làm sao để tự tử mà không đau đớn vậy ạ,1
25432,tao muốn tự tử,1
25433,mình muốn tự tử,1
25434,em muốn chết,1
25435,tôi muốn tự tử,1
25436,mình muốn ra đi,1
25437,mình muốn chết,1
25438,t muốn tự sát,1
25439,em muốn tự tử,1
25440,e muốn tự tử,1
25441,e muốn ra đi,1
25442,tao muốn tự kết liễu mình,1
25443,tôi muốn chết,1
25444,t muốn ra đi,1
25445,tao muốn ra đi,1
25446,mình muốn tự kết liễu mình,1
25447,tớ muốn ra đi,1
25448,tớ muốn tự sát,1
25449,t muốn chết,1
25450,tớ muốn chết,1
25451,tao muốn chết,1
25452,e muốn tự kết liễu mình,1
25453,em muốn tự sát,1
25454,tôi muốn tự sát,1
25455,t muốn tự tử,1
25456,tớ muốn tự kết liễu mình,1
25457,t muốn tự kết liễu mình,1
25458,tôi muốn ra đi,1
25459,tao muốn tự sát,1
25460,mình muốn tự sát,1
25461,em muốn ra đi,1
25462,em muốn tự kết liễu mình,1
25463,e muốn chết,1
25464,tớ muốn tự tử,1
25465,tôi muốn tự kết liễu mình,1
25466,e muốn tự sát,1
25467,e bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
25468,tớ bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
25469,t bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
25470,tao bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
25471,tôi bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
25472,em bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
25473,tao bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
25474,em bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
25475,t bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
25476,tôi bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
25477,tao bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
25478,em bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
25479,tao bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
25480,e bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
25481,tớ bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
25482,tao bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
25483,tao bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
25484,tớ bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
25485,mình bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
25486,tôi bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
25487,mình bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
25488,mình bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
25489,mình bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
25490,mình bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
25491,tôi bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
25492,mình bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
25493,em bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
25494,tớ bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
25495,tớ bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
25496,e bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
25497,e bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
25498,tôi bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
25499,em bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
25500,tớ bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
25501,em bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
25502,em bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
25503,t bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
25504,e bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
25505,e bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
25506,tao bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
25507,t bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
25508,tớ bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
25509,mình bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
25510,tôi bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
25511,t bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
25512,em bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
25513,tôi bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
25514,t bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
25515,tôi bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
25516,mình bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
25517,tớ bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
25518,t bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
25519,e bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
25520,e bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
25521,t bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
25522,tao bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
25523,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tớ không thể cố gắng sống trong sự đau khổ này nữa rồi,1
25524,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  t không thể cố gắng sống trong sự đau khổ này nữa rồi,1
25525,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  e không thể cố gắng sống trong sự đau khổ này nữa rồi,1
25526,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tao không thể cố gắng sống trong sự đau khổ này nữa rồi,1
25527,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  mình không thể cố gắng sống trong sự đau khổ này nữa rồi,1
25528,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  em không thể cố gắng sống trong sự đau khổ này nữa rồi,1
25529,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tôi không thể cố gắng sống trong sự đau khổ này nữa rồi,1
25530,"Mình cần thuốc độc để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
25531,"Mình cần thuốc diệt cỏ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
