,free_text,label_id
16402,có mọi người nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
16403,có mn cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16404,có bạn nào uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
16405,có mn nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
16406,có mn cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
16407,có ai cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16408,có người nào rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16409,có mọi người uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
16410,có mọi người uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
16411,có bạn nào uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
16412,có bạn nào uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
16413,có mọi người uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
16414,có bạn nào uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
16415,có mọi người nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
16416,có mọi người cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16417,có mọi người cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
16418,có ai uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
16419,có mọi người uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
16420,có bạn nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
16421,có người nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
16422,có bạn nào cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
16423,có mn uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
16424,có bạn nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
16425,có bạn nào cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16426,có mn cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
16427,có bạn nào cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
16428,có mn uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
16429,có mọi người rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
16430,có bạn nào treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
16431,có người nào cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16432,có mn cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
16433,có người nào uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
16434,có ai uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
16435,có bạn nào nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
16436,có người nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
16437,có người nào uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
16438,có ai uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
16439,có mn treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
16440,có mọi người rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16441,có mọi người uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
16442,có mn uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
16443,có người nào nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
16444,có ai uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,1
16445,có ai nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
16446,có bạn nào uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
16447,có mn nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
16448,có mn uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
16449,có mn rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16450,có bạn nào uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
16451,có mọi người cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
16452,có ai treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
16453,có mọi người cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
16454,có mn uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
16455,có người nào treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
16456,có người nào uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,1
16457,có mọi người treo cổ xoá nợ bây giờ không? gọi tôi đi nè,1
16458,có mọi người uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
16459,có người nào uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
16460,có người nào cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
16461,có ai rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
16462,có bạn nào nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
16463,có ai uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,1
16464,có mn rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
16465,có ai cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
16466,có ai nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
16467,có người nào cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
16468,có ai cứa tay xoá nợ bây giờ không? gọi tôi đi nè,1
16469,có ai uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
16470,có bạn nào cắt tay xoá nợ bây giờ không? gọi tôi đi nè,1
16471,có mn uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,1
16472,có mọi người uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
16473,có người nào uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,1
16474,có bạn nào rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16475,có ai rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,1
16476,có người nào cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
16477,có ai uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,1
16478,có người nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,1
16479,có người nào nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,1
16480,có ai cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,1
16481,cho tao xin cách nghẻo nhẹ nhàng,1
16482,cho tôi xin cách nghẻo nhẹ nhàng,1
16483,cho em xin cách hẹo nhẹ nhàng,1
16484,cho mình xin cách giải thoát nhẹ nhàng,1
16485,cho mình xin cách tạch nhẹ nhàng,1
16486,cho em xin cách tạch nhẹ nhàng,1
16487,cho mình xin cách chết nhẹ nhàng,1
16488,cho tớ xin cách hẹo nhẹ nhàng,1
16489,cho tao xin cách giải thoát nhẹ nhàng,1
16490,cho tôi xin cách giải thoát nhẹ nhàng,1
16491,cho tớ xin cách tạch nhẹ nhàng,1
16492,cho e xin cách chết nhẹ nhàng,1
16493,cho em xin cách thăng nhẹ nhàng,1
16494,cho tôi xin cách hẹo nhẹ nhàng,1
16495,cho tao xin cách chết nhẹ nhàng,1
16496,cho e xin cách hẹo nhẹ nhàng,1
16497,cho em xin cách chết nhẹ nhàng,1
16498,cho tao xin cách tạch nhẹ nhàng,1
16499,cho tôi xin cách tạch nhẹ nhàng,1
16500,cho mình xin cách thăng nhẹ nhàng,1
16501,cho tôi xin cách chết nhẹ nhàng,1
16502,cho em xin cách giải thoát nhẹ nhàng,1
16503,cho e xin cách ra đi nhẹ nhàng,1
16504,cho tao xin cách thăng nhẹ nhàng,1
16505,cho t xin cách nghẻo nhẹ nhàng,1
16506,cho mình xin cách nghẻo nhẹ nhàng,1
16507,cho em xin cách ra đi nhẹ nhàng,1
16508,cho t xin cách đi nhẹ nhàng,1
16509,cho t xin cách hẹo nhẹ nhàng,1
16510,cho em xin cách nghẻo nhẹ nhàng,1
16511,cho mình xin cách ra đi nhẹ nhàng,1
16512,cho e xin cách nghẻo nhẹ nhàng,1
16513,cho t xin cách thăng nhẹ nhàng,1
16514,cho e xin cách giải thoát nhẹ nhàng,1
16515,cho tôi xin cách đi nhẹ nhàng,1
16516,cho tao xin cách hẹo nhẹ nhàng,1
16517,cho t xin cách giải thoát nhẹ nhàng,1
16518,cho t xin cách ra đi nhẹ nhàng,1
16519,cho em xin cách đi nhẹ nhàng,1
16520,cho mình xin cách đi nhẹ nhàng,1
16521,cho e xin cách thăng nhẹ nhàng,1
16522,cho tôi xin cách thăng nhẹ nhàng,1
16523,cho tớ xin cách đi nhẹ nhàng,1
16524,cho tớ xin cách nghẻo nhẹ nhàng,1
16525,cho tớ xin cách ra đi nhẹ nhàng,1
16526,cho tớ xin cách giải thoát nhẹ nhàng,1
16527,cho e xin cách đi nhẹ nhàng,1
16528,cho tớ xin cách thăng nhẹ nhàng,1
16529,cho tôi xin cách ra đi nhẹ nhàng,1
16530,cho t xin cách tạch nhẹ nhàng,1
16531,cho t xin cách chết nhẹ nhàng,1
16532,cho e xin cách tạch nhẹ nhàng,1
16533,cho tao xin cách đi nhẹ nhàng,1
16534,cho mình xin cách hẹo nhẹ nhàng,1
16535,cho tao xin cách ra đi nhẹ nhàng,1
16536,cho tớ xin cách chết nhẹ nhàng,1
16537,"mn biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
16538,"bạn nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
16539,"mn biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
16540,"bạn nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
16541,"bạn nào biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
16542,"bạn nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
16543,"mọi người biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
16544,"mn biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
16545,"mn biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
16546,"mn biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
16547,"ai biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
16548,"mọi người biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
16549,"mọi người biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
16550,"ai biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
16551,"bạn nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
16552,"người nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
16553,"mn biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
16554,"người nào biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
16555,"mọi người biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
16556,"người nào biết chỗ nào bán xyanua chỉ với, e thật sự cần giải thoát",1
16557,"mọi người biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
16558,"bạn nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
16559,"mọi người biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
16560,"ai biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",1
16561,"mn biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
16562,"người nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
16563,"người nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",1
16564,"ai biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
16565,"ai biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
16566,"người nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
16567,"ai biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
16568,"bạn nào biết chỗ nào bán xyanua chỉ với, t thật sự cần giải thoát",1
16569,"mọi người biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",1
16570,"ai biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",1
16571,"người nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",1
16572,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
16573,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
16574,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
16575,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
16576,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
16577,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
16578,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
16579,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
16580,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
16581,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
16582,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
16583,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
16584,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
16585,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
16586,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
16587,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
16588,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
16589,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
16590,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
16591,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
16592,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
16593,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
16594,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
16595,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không t bán cho lấy tiền ăn với.",1
16596,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
16597,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
16598,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
16599,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
16600,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
16601,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",1
16602,"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
16603,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",1
16604,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không e bán cho lấy tiền ăn với.",1
16605,"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",1
16606,"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",1
16607,Làm sao để tự kết liễu mình mà không đau đớn vậy ạ,1
16608,Làm sao để ra đi mà không đau đớn vậy ạ,1
16609,Làm sao để tự sát mà không đau đớn vậy ạ,1
16610,Làm sao để chết mà không đau đớn vậy ạ,1
16611,Làm sao để tự tử mà không đau đớn vậy ạ,1
16612,tao muốn tự tử,1
16613,mình muốn tự tử,1
16614,em muốn chết,1
16615,tôi muốn tự tử,1
16616,mình muốn ra đi,1
16617,mình muốn chết,1
16618,t muốn tự sát,1
16619,em muốn tự tử,1
16620,e muốn tự tử,1
16621,e muốn ra đi,1
16622,tao muốn tự kết liễu mình,1
16623,tôi muốn chết,1
16624,t muốn ra đi,1
16625,tao muốn ra đi,1
16626,mình muốn tự kết liễu mình,1
16627,tớ muốn ra đi,1
16628,tớ muốn tự sát,1
16629,t muốn chết,1
16630,tớ muốn chết,1
16631,tao muốn chết,1
16632,e muốn tự kết liễu mình,1
16633,em muốn tự sát,1
16634,tôi muốn tự sát,1
16635,t muốn tự tử,1
16636,tớ muốn tự kết liễu mình,1
16637,t muốn tự kết liễu mình,1
16638,tôi muốn ra đi,1
16639,tao muốn tự sát,1
16640,mình muốn tự sát,1
16641,em muốn ra đi,1
16642,em muốn tự kết liễu mình,1
16643,e muốn chết,1
16644,tớ muốn tự tử,1
16645,tôi muốn tự kết liễu mình,1
16646,e muốn tự sát,1
16647,e bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
16648,tớ bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
16649,t bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
16650,tao bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
16651,tôi bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
16652,em bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
16653,tao bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
16654,em bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
16655,t bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
16656,tôi bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
16657,tao bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
16658,em bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
16659,tao bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
16660,e bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
16661,tớ bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
16662,tao bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
16663,tao bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
16664,tớ bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
16665,mình bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
16666,tôi bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
16667,mình bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
16668,mình bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
16669,mình bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
16670,mình bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
16671,tôi bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
16672,mình bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
16673,em bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
16674,tớ bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
16675,tớ bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
16676,e bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
16677,e bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
16678,tôi bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
16679,em bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
16680,tớ bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
16681,em bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
16682,em bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
16683,t bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
16684,e bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
16685,e bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
16686,tao bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
16687,t bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
16688,tớ bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
16689,mình bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,1
16690,tôi bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
16691,t bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
16692,em bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
16693,tôi bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,1
16694,t bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
16695,tôi bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
16696,mình bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
16697,tớ bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,1
16698,t bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,1
16699,e bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,1
16700,e bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,1
16701,t bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
16702,tao bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,1
16703,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tớ không thể cố gắng sống trong sự đau khổ này nữa rồi,1
16704,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  t không thể cố gắng sống trong sự đau khổ này nữa rồi,1
16705,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  e không thể cố gắng sống trong sự đau khổ này nữa rồi,1
16706,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tao không thể cố gắng sống trong sự đau khổ này nữa rồi,1
16707,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  mình không thể cố gắng sống trong sự đau khổ này nữa rồi,1
16708,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  em không thể cố gắng sống trong sự đau khổ này nữa rồi,1
16709,Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tôi không thể cố gắng sống trong sự đau khổ này nữa rồi,1
16710,"Mình cần thuốc độc để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
16711,"Mình cần thuốc diệt cỏ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
16712,"Mình cần xyanua để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
16713,"Mình cần thuốc ngủ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
16714,"Mình cần thuốc chuột để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",1
16715,"nhiều lần cũng suy nghĩ đến chuyện ra đi buông xuôi hết, nhưng nghĩ đến những cách ra đi nó đau đớn thì không có can đảm",1
16716,"nhiều lần cũng suy nghĩ đến chuyện tự sát buông xuôi hết, nhưng nghĩ đến những cách tự sát nó đau đớn thì không có can đảm",1
16717,"nhiều lần cũng suy nghĩ đến chuyện tự tử buông xuôi hết, nhưng nghĩ đến những cách tự tử nó đau đớn thì không có can đảm",1
16718,"nhiều lần cũng suy nghĩ đến chuyện tự kết liễu mình buông xuôi hết, nhưng nghĩ đến những cách tự kết liễu mình nó đau đớn thì không có can đảm",1
16719,"nhiều lần cũng suy nghĩ đến chuyện chết buông xuôi hết, nhưng nghĩ đến những cách chết nó đau đớn thì không có can đảm",1
16720,Tphcm mọi người tự tử hok thuê phòng nhậu xong tự tử,1
16721,Tphcm mn tự tử hok thuê phòng nhậu xong tự tử,1
16722,Tphcm mọi người tự sát hok thuê phòng nhậu xong tự sát,1
16723,Tphcm mn chết hok thuê phòng nhậu xong chết,1
16724,Tphcm ai tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
16725,Tphcm người nào tự sát hok thuê phòng nhậu xong tự sát,1
16726,Tphcm mn tự sát hok thuê phòng nhậu xong tự sát,1
16727,Tphcm bạn nào tự sát hok thuê phòng nhậu xong tự sát,1
16728,Tphcm mn ra đi hok thuê phòng nhậu xong ra đi,1
16729,Tphcm người nào ra đi hok thuê phòng nhậu xong ra đi,1
16730,Tphcm người nào tự tử hok thuê phòng nhậu xong tự tử,1
16731,Tphcm mọi người ra đi hok thuê phòng nhậu xong ra đi,1
16732,Tphcm ai ra đi hok thuê phòng nhậu xong ra đi,1
16733,Tphcm ai chết hok thuê phòng nhậu xong chết,1
16734,Tphcm mọi người tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
16735,Tphcm mn tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
16736,Tphcm bạn nào chết hok thuê phòng nhậu xong chết,1
16737,Tphcm mọi người chết hok thuê phòng nhậu xong chết,1
16738,Tphcm bạn nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
16739,Tphcm ai tự tử hok thuê phòng nhậu xong tự tử,1
16740,Tphcm ai tự sát hok thuê phòng nhậu xong tự sát,1
16741,Tphcm bạn nào tự tử hok thuê phòng nhậu xong tự tử,1
16742,Tphcm người nào chết hok thuê phòng nhậu xong chết,1
16743,Tphcm bạn nào ra đi hok thuê phòng nhậu xong ra đi,1
16744,Tphcm người nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,1
