,free_text,label_id
18752,Nổ địa chỉ đi để em đăng kí slot mà biết đâu vào đó lại kiếm được người yêu một công đôi việc luôn 👻,0
18753,nứng mẹ nó,1
18754,người ở giữa nhìn là biết lớn lên sẽ làm doanh nhân thành đạt rồi :v,0
18755,Phá sản r làm cave đực thôi bạn,1
18756,bọn ái nam ái nữ có nhiều ý nghĩ quái dị lắm lũ,1
18757,Phá sản r làm gái làng chơi đực thôi thằng,1
18758,cứa tay có tạch nhanh không mọi người ?,1
18759,Nhật Ánh làm phát rồi về nhà cho lồng lộn nàng 🤣,0
18760,cho bố mày xin cách giải thoát nhẹ nhàng,1
18761,bọn hai phai hạ đẳng súc vật,1
18762,Thằng vãi luyện. M k dùng hay dùng thì t care à súc vật,1
18763,Anh Lân nghe một hồi nói chuyện cà lăm luôn :V 11:25,0
18764,"Dạo này có 2 con ô môi Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",1
18765,Chúc mừng các em chuẩn bị vào đại học nhé. Mà thời gian nghỉ các em ăn chơi cho đã vào nhé và chuẩn bị tinh thần vào đại học nha.,0
18766,Em về đây :))),0
18767,Về nhà vợ ơi 😗,0
18768,Anh ba láo nháo là Tú xiên giờ,0
18769,Nguyễn Thành Công thầy cố tình vậy để đỡ mất công biến về đấy,0
18770,Ơ chả thấy MV luôn ý :v,0
18771,Lam Pham Ai Chau add với,0
18772,"Yến Nhi ừ thì hoa, còn mình thì bắn tymmm",0
18773,coi mẹ nó mụ,1
18774,"ca ve dạng chân đc tiền, làm thiếp bị dạng chân free rồi còn đc đè đầu cưỡi cổ nữa",1
18775,Phá sản r làm gái rẻ tiền đực thôi ông,1
18776,"diễn viên jav chịch đc tiền, làm thiếp bị chịch free rồi còn đc đè đầu cưỡi cổ nữa",1
18777,sale nhảm lồn,1
18778,Sợ nó nói với đám bạn của nó và mình trở thành trò hề cho chúng nó :)),0
18779,sao sống khó vậy ? tao có nên uống thuốc độc ?,1
18780,mọi người ra đi chung không? cùng rạch cổ tay,1
18781,Giày hiệu made mixi :),0
18782,nhắn thêm chữ đụ má mày nữa chất mẹ cha mày a êiiiii,1
18783,Bỏ mấy bọn gái rẻ tiền đấy đi là thông minh đấy,1
18784,Netflix đồng hành cùng mng trog muàaa dịchh đeii 65k 1 thângg đêii,0
18785,tổ cha nó mặc sịp vào chim to nhảm lồn ạ,1
18786,địt bố mày mặc sịp vào chim to vãi cứt ạ,1
18787,nhắn thêm chữ đụ má mày nữa chất nhảm lồn a êiiiii,1
18788,T thà có đứa con gái thẳng còn hơn có thg con trai bị gay lọ bóng chó hoá,1
18789,con đần vcđ,1
18790,Úi úi,0
18791,"có cảm giác rất nắng cực, tao muốn làm điều dâm loạn với cô này",1
18792,chất a ơi,0
18793,aBe toàn nói điêu,0
18794,Phá sản r làm cave đực thôi chị,1
18795,ngu như lợn cực mạnh,1
18796,Abe áo chất thế,0
18797,bên kia nó k cho vào viện hay xét nghiệm gì đâu,0
18798,Ai nhập mẻ dậy trời . hôm nay mới xem  đồ bại hoại he....,0
18799,bạn nào tự sát chung không? cùng treo cổ,1
18800,em óc cứt,1
18801,Me  hẵng kích cỡ làm lần ...tự nhiên may cho khít xong nới ra... bà diễn tả tui thấy hàng họ tui tan nát vì bà quá,0
18802,Tôi đang mong đợi sản phẩm kế tiếp của J97,0
18803,Thằng vãi luyện. M k dùng hay dùng thì t care à mặt lồn,1
18804,Nguyên mẫu,0
18805,Trung mậu tuất,0
18806,Mộc Ca nghĩa là có tiền mua sữa va bỉm cho con.. Ấy mà 😂😂,0
18807,Tai nạn giao thông vẫn tăng đều,0
18808,Tú là con gái điếm của thằng hãy gọi thằng là Daddy điiiiii,1
18809,Ko thấy onl nữa thoy xobg,0
18810,Lê Minh Hậu thôi b ạ 🙄,0
18811,Kệ nó đi .mùa dịch bệnh đang lo cho mọi người tâm trí đâu mà hóng ba chuyện tào lao,0
18812,Tạ Bích Loan lần này hỏi:động cơ của a bao nhiêu dung tích cho chuyến đi lần này :)),0
18813,có ai biết cách gì nhanh giải thoát mà không đau chỉ mình với,1
18814,nhìn con phò này cũng trắng,1
18815,😂 chị thắm cho e xin cái nick face ^_^ chửi hay vầy max k nhận chửi thuê 😂,0
18816,Ra tiếp clip đi  anh châu oiw :33 hóng clip mới của cô quá :3,0
18817,😂😂,0
18818,cho em xin cách tạch nhẹ nhàng,1
18819,Anh hoàng lân này hết việc để nói xàm,0
18820,nứng con mẹ nó,1
18821,Xin nhẹ nha thầy,0
18822,"I am searching for beautiful girl in the comment section, so that i can reply her and send friend request later, in hope that she will become mother of my children, who are waiting for her at home.",0
18823,My thoa???,0
18824,Mày Ngủ đi Thắm... con khóc đòi bú kìa 😗,0
18825,mày ơi. mày chửi con ca ve ở Hàn Quốc đi chị,1
18826,Cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế nào cho đúng,0
18827,Huynh Tin ai đôi heo nhiều nhất nè,0
18828,fuck bắt Sele bú cu chứ gì thầy 😍,1
18829,"điếm bú cặc đc tiền, làm thiếp bị bú cặc free rồi còn đc đè đầu cưỡi cổ nữa",1
18830,mụ đần,1
18831,Đề nghị sống chậm,0
18832,"thôi nhé bọn bay, luật nó thế, vi phạm là vào tù hết. Nước khác thì nước khác, đây là nước mình, cấm có bàn ra bàn vô. Bọn bay có phải ai trong cuộc đâu mà hiểu",0
18833,ngủ đi,0
18834,Chửi bậy cũng có phải có văn hoá !!! page này giải trí vĩ lòn. Thích thích,0
18835,lũ câm mẹ mồm đi,1
18836,"Nói thật nha con cách nói chuyện giả tạo vô cùng luôn, còn về phần nước hoa thì ai là người có sở thích sưu tầm nước hoa thì sẽ hiểu.? Ko có nước hoa chính hãng nào dưới 1tr cả cho dù có sale mấy còn 800 900k củng là các dòng các hãng khác thôi đừng bao giờ tin là nước hoa singapor. Còn ko tin thì mua thử đi rồi sẽ biết. Bán đồ giả làm ăn dối trá mà còn lên nói chuyện như mình là người vô tội",0
18837,Diệu Linh inbox m nhé,0
18838,mả cha chúng mày ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng ca ve vượn này,1
18839,mày này ghê tởm thật,1
18840,Ngô kỷ vào nge ổng giáng day phút thu 36 nhé,0
18841,Những hình ảnh bạo lực của người HK vẫn còn in đậm trong tâm trí của chính tôi.Cảm phúc ý chí và sự đồng lòng của họ.Thương lắm các cháu vẫn chưa đc trả tự do.Mong cho các cháu đc bình an.,0
18842,Cáu vl,0
18843,Dễ thương quá cô ơi🥰,0
18844,Ok thầy đẹp trai :)),0
18845,Anh t đẹp trai vl,0
18846,Đhhfhfhbfhfjffhhfhfhhcchg,0
18847,thầy con chó,1
18848,tổ cha nó ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái ngành vượn này,1
18849,nhắn thêm chữ địt nữa chất con mẹ nó a êiiiii,1
18850,Có râu kìa.. Lạy thánh này,0
18851,tôi bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,1
18852,Anh mà xấu như em xem để tóc nào cũng thế à :(,0
18853,nghe giọng nứng cặc quá anh em ơi,1
18854,cắt cổ tay có thăng nhanh không mọi người ?,1
18855,Tưởng tưởng hòn dái. Tưởng nhớ để sống lại à con mẹ nó,1
18856,Thiếu đoạn đi bar cakdilac nữa tộc trưởng ơi,0
18857,địt bố mày bạn,1
18858,Lê Hải Long thế sao dân VN k ăn chó trong mấy trang trại nuôi mà phải lén lút trộm chó thế hả bạn,0
18859,mấy con gái điếm bánh bèo nhìn chán ghê,1
18860,Cờ đỏ hay cờ vàng gặp corona cũng chết hết chỉ có Nd Việt Nam sống mãi,0
18861,Bên này đặt hàng nhanh thật. mình vừa đặt hôm qua nay đã có,0
18862,mày con chó,1
18863,Đúng nghĩa vác vú mà chạy,0
18864,Có thể cmt khác mấy cái này được không,0
18865,Hang Vu đú trend lâu roài =)),0
18866,tui đã xóa like khi thấy thầy giáo ba bị sỉ nhục T.T,0
18867,bà óc bò,1
18868,ba ơi. ba chửi con kĩ nữ ở Hàn Quốc đi chị,1
18869,vú to thế em ơi,1
18870,bọn nam không ra nam nữ không ra nữ súc vật,1
18871,Nguyễn Thành Nhân hay lắm b,0
18872,Nhựt Minh kỳ 😒,0
18873,Đụ con gái rẻ tiền mẹ chị nhá,1
18874,Được vl thầy ơi :))),0
18875,Nghe nói a Độ bỏ Stream rồi à. chuyển qa đá cho Đức r a e à,0
18876,Áo rất đẹp nhưng thầy mặc ko đẹp :(,0
18877,Cường cái địt mẹ chúng mày chó công an .chúng mày cũng chỉ là 1 sản phẩm dốt cộng sản đào tạo,1
18878,":D em cũng nghĩ như bác. Làm được đống video chỉn chu, effects đầy đủ, chuyển cảnh ngon, ielts 6.5, học thức cao. Chẳng có lý gì nó làm thế. Mà nó cũng thừa biết sẽ bị chửi. Em cũng tò mò xem sau đợt này nó làm gì tiế",0
18879,không kỳ thị đâu nhưng tôi thấy ái vẫn thấy hơi ghê,1
18880,dáng trắng đấy diễn viên jav,1
18881,có ai uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,1
18882,gay lọ bóng chó là bất hiếu,1
18883,Xã hội cong đều,0
18884,thím ơi. thím chửi con phò ở Hàn Quốc đi chị,1
18885,Hằng Bắp con so này ít lắm e ạ.,0
18886,tâm hồn múp thế em ơi,1
18887,bọn bóng gió con khùng,1
18888,Cho em hỏi sao em xem cmt suốt ngày có Cực kì thuyết phục là sao ạ?,0
18889,"Dạo này có 2 con bóng Quang Trung - Quốc Khánh hay diễn trò trên tiktok với game show. Bọn trẻ con vào hùa khen dễ thương các loại, mạt vận",1
18890,Hợp lý :3,0
18891,em đen lắmmm,0
18892,love cô <3,0
18893,ở gần có mấy thằng bán nam bán nữ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,1
18894,"Nhà nước mk phải xử lí nghiêm những trường hợp như này,xử thật nặng",0
18895,Lê Thảo Nhi 8,0
18896,bọn ô môi có nhiều ý nghĩ quái dị lắm chị,1
18897,Sống cuộc sống thường lại ko muốn lại muốn đi làm ca ve đụ má mày cái loại này còn hơn cả cặn bã,1
18898,:) tớ đi sục hòn dái tiếp đây,1
18899,"Trần Hứa Như Quỳnh ai rảnh, t bận lắm 😪😪",0
18900,sao sống khó vậy ? em có nên uống thuốc trừ sâu ?,1
18901,Hoàn Thành anh được ưu tiên mà :)),0
18902,Nghe rất yếu sinh lý nhưng lại yếu cả sử địa toán văn anh ???,0
18903,cắt tay có ra đi nhanh không mọi người ?,1
18904,Di ma mau o.nha tro,0
18905,nắng cực mẹ cha mày,1
18906,ai đi chung không? cùng uống thuốc độc,1
18907,Quần cao bằng:)),0
18908,"Hổ ca nhìn là thấy kết rồi , nhưng Hổ ca tỉnh hẳn chưa",0
18909,rạch tay có thăng nhanh không mọi người ?,1
18910,Con rắn xe cứu thương đấy :)),0
18911,Ny Ty Trần ukm,0
18912,bỏ liêm sỉ xin mỗi bạn 1 like avt 😢,0
18913,nhìn mặt là biết điếm rồi,1
18914,còn ai biết cách gì nhanh chết mà không đau chỉ tớ với,1
18915,Mjnh cho sdt di tui ve mjnh chau choi,0
18916,gay khùng,1
18917,Rồi ?,0
18918,T thắc mắc rất nhiều lun,0
18919,Ăn nói phải suy nghĩ 1 tý chứ ko ngta chửi cho đấy,0
18920,nứng quá thằng ơi,1
18921,con bóng thì câm cái mồm mày vào,1
18922,"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",1
18923,Đụ con điếm mẹ thím nhá,1
18924,uống xyanua có nghẻo nhanh không mọi người ?,1
18925,má im mẹ mồm đi,1
18926,tổ cha nó ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng điếm vượn này,1
18927," Tui coi lại cuốn du típ (yotube) tiếc ziêng là tui cũng cách ly oan toàn, nhìn mặt tui vầy phố Bolsa cũng thấy rồi ",0
18928,bọn đồng tính có nhiều ý nghĩ quái dị lắm anh em,1
18929,Hôm nay mình bỏ liêm xỉ ra xin 1 kile avt ạ !!,0
18930,Cho lên top trenning luôn mọi người ơi,0
18931,Tưởng tưởng cặc. Tưởng nhớ để sống lại à mẹ nó,1
18932,chịch bắt Sele bú cặc chứ gì thầy 😍,1
18933,Bác cuốc sư rất nhiều fan. Chúc mừng.,0
18934,Khó ngủ qua ae a. Cuộc đời này ko bt có bất công vơi tôi không. Chi mong ko vậy.,0
18935,bọn ô môi thằng khùng,1
18936,Hôm lay Sói sẽ làm vlog đưa ông già đi ăn cua hoàng đế siêu to khổng lồ nhé mọi người :))))))))))))))))))),0
18937,2 tụi. Nó nạp tiền ghê quá ai đú top nổi,0
18938,mả cha mặc sịp vào chim to nhảm lồn ạ,1
18939,nghe giọng nứng cặc quá ông ơi,1
18940,bán nam bán nữ này dơ thật,1
18941,nghệ sĩ nhân dân hài liên minh,0
18942,mấy con gái làng chơi bánh bèo nhìn chán ghê,1
18943,bọn 3D có nhiều ý nghĩ quái dị lắm má,1
18944,"ong Tran Dan dang nhay dam ,chu hkong phai mua vo lol",0
18945,Thầy đẹp trai và mẫu mực quá,0
18946,cực kì thuyết phục abe 😄😄,0
18947,Tuk :)),0
18948,Tphcm bạn nào tự tử hok thuê phòng nhậu xong tự tử,1
18949,người nào đi chung không? cùng nhảy lầu,1
18950,Ủa thầy còn kênh để chuẩn bị giáo án xịn xò à ??,0
18951,gay thằng khùng,1
18952,- link coi -_-,0
18953,Anh em mình ngắm nhau rồi :))) độ e hay độ anh bh,0
18954,10k like,0
18955,cặp vú ngon lành nhỉ,1
18956,Bùi Nga Quỳnh Anh thế kiếm ny đi,0
18957,Nói chung là cứ ô môi thì tử hình vãi cả đái đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
18958,Gê troi,0
18959,Nguyễn Thị Bích Nhu Đú trend nè chị ơi. Trend này hợp với m.,0
18960,"Chúc thầy năm mới, thêm nhiều mật danh mới :>",0
18961,mọi người tự sát chung không? cùng bắn chết,1
18962,dáng trắng đấy cave,1
18963,Dùng kĩ năng nha Abe đừng tấu hài nữa là sẽ lên VCSA comback thôi.e tin Abe,0
18964,Ma Cây nghe nói tỉ lệ chính xác bộ kit là 100% mà 3 lần gì bạn,0
18965,Xăng đg đc nhà nước trợ giá rẻ thế còn j nữa,0
18966,anh con điên,1
18967,mọi người chết chung không? cùng cứa tay,1
18968,tao mệt mấy con gái rẻ tiền Nhật Bản ghê,1
18969,Nguyễn Hoài Bảo Ghe rk na :)),0
18970,bố cái bạn 3D,1
18971,Đẹp trai thật sự,0
18972,trymakk11 sv3 làm sao nốt giờ trong bình luận được hả bạn? Chỉ mình với. Thanks bạn!,0
18973,ngay thang sinh cua e nek ba ga,0
18974,Như vậy là đẹp á hả ?,0
18975,Vào xnxx xem nhá,0
18976,:)) quỳ :)),0
18977,Cute vl =))),0
18978,🤣🤣,0
18979,coi cái đéo gì con,1
18980,bố mày chẳng hiểu sao người ta mê mấy con #cave này,1
18981,Đạt Trần hỏi luôn cho tiện vì lười vào gg đấy,0
18982,Đụ con gái làng chơi mẹ ông nhá,1
18983,Vẫn chưa có người yêu thì ít cũng phải có táo quân để xem chứ,0
18984,Quá trình thực,0
18985,Nhìn mặt con nhỏ này dâm chết mẹ luôn.vl,1
18986,Minh Hoàng,0
18987,bọn ái nam ái nữ có nhiều ý nghĩ quái dị lắm bà,1
18988,tôi biết đchi nhé các b haha 🌈🌈🌈,0
18989,Link mấy phút,0
18990,một lũ óc cứt đòi chết,1
18991,Con nay bu cac vo dich loun,1
18992,Mai Nam Hải có con gì cứ bay trong video ấy :)),0
18993,Idol,0
18994,Ông Trần Dần nói rất có lý.,0
18995,người ta gọi là mả cha mày,1
18996,địt lồn mẹ mày thằng chó,1
18997,:( hợp lý,0
18998,Cà mau nè (P5),0
18999,Tộc tưởng phải đứng giữa hai chị đẹp gái kia mới hợp lý hơn không=)),0
19000,vcl đoạn nhận xét gần cuối bê gần nguyên lời của nhùng và hung =]],0
19001,bú cần thôi anh 😂😂,0
19002,bọn bê đê bóng chó hạ đẳng,1
19003,Cs muk,0
19004,Huhu thôi ngồi đối diện điii. E sợ huhu,0
19005,chị ba đái đứng,0
19006,Phá sản r làm gái điếm đực thôi anh em,1
19007,nhưng tôi đang mô tả mà>:(,0
19008,Mình bán tiền game cao hơn bình thường 20 - 30% vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu lh : 0968901765 . Gd trực tiếp cung đuoc nhé mình ở cầu giấy ❤️❤️,0
19009,ba óc cứt,1
19010,bọn gay lọ bóng chó súc vật,1
19011,sai vl,0
19012,Lúc đó chưa có mà,0
19013,cho tớ xin cách rời bỏ thế giới nhẹ nhàng,1
19014,Duyên hơn chữ duyên ❤,0
19015,Thưa ngài tiên tri : ngài là một vị tiên tri ? Tại sao ngài không đoán được sự việc covid 19 sắp xảy ra để cho nhân loại được nhơ .,0
19016,Hội Hoàg cbi thịt đi cháu sắp về rồi,0
19017,bạn trai nhà người ta chưa bao giờ làm tôi thất vọng :)),0
19018,Vẫn thua chàng trai có hàm răng trắng tinh này :v,0
19019,mé có vãi cả đái hết được nghĩ gì vậy thằng,1
19020,dáng múp đấy ca ve,1
19021,bố cái thầy bóng gió,1
19022,nhắn thêm chữ địt bầm mày nữa chất nhảm lồn a êiiiii,1
19023,ngu cực mạnh,1
19024,Do dân vì dân mà :))),0
19025,Thê vân tông của Võ Đan,0
19026,nói QC game lại tự ái,0
19027,anh em đần vcđ,1
19028,bà này bú cặc vô địch luôn,1
19029,Tý Trương cực hun,0
19030,mả cha mặc sịp vào chim to con mẹ nó ạ,1
19031,trẻ trâu à,0
19032,"Xin lỗi cảnh sát , buồn cười thật. Phải xin lỗi mọi người dân chứ, vượt đèn đỏ gây tai nạn cho dân . Xl cảnh sát wai gì, nó mà thấy thì ăn hành ngay và luôn",0
19033,nhắn thêm chữ địt bầm mày nữa chất con mẹ nó a êiiiii,1
19034,Thầy tổ cha nó giả tạo con mẹ nó,1
19035,Phá sản r làm gái điếm đực thôi thầy,1
19036,NĂM MỚI RỰC RỠ - NHA TRỞ LẠI RỒI AE !!!,0
19037,nam không ra nam nữ không ra nữ thằng điên,1
19038,nhìn con gái ngành này cũng muốn húp,1
19039,😓😓😓😓,0
19040,em ước em được fuck gái ngành,1
19041,Bùn,0
19042,Cường cái địt bố mày chó công an .chúng mày cũng chỉ là 1 sản phẩm óc lợn cộng sản đào tạo,1
19043,sao sống khó vậy ? tôi có nên uống thuốc chuột ?,1
19044,Trụ lóng,0
19045,Đụ con gái ngành mẹ thầy nhá,1
19046,Ân Phan xanhh :)),0
19047,bố cái con bê đê bóng chó,1
19048,ôi cái bút đầu cu hài vl,0
19049,Võ Hoài Phong xin videoo :)),0
19050,Lại chuẩn bị hí,0
19051,như thế thì cũng ko nên tuyên truyền mấy tư tưởng lệch lạc xh cho giới trẻ ng ta lên án đúng rồi,0
19052,Trong bóng đêm đè nghẹt,0
19053,địt cụ ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng gái ngành vượn này,1
19054,chị dốt,1
19055,"Quỳnh Như hâhha, k hổ danh idol bao nhiêu lâu",0
19056,bố cái em bán nam bán nữ,1
19057,mụ này ghê thật,1
19058,địt mẹ anh,1
19059,"công danh nguyen mỹ nhiều đảng văn minh thế dịch chết nhiều, mà sao mày chuâ mắc phải kkk",0
19060,bóng con khùng,1
19061,Giọng văn 3D mẹ nó,1
19062,người ta gọi là địt mẹ,1
19063,So cua em ne Chi 0768990177,0
19064,có bím đâu mà chửi bím miệng thằng gay lọ thúi,1
19065,3,0
19066,Cường cái địt cụ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc bò cộng sản đào tạo,1
19067,Trend này đc các thanh niên Việt Nam áp dụng khá lâu r ko như các bn Hàn Quốc bây h mới bt,0
19068,Nhung Nhung ló là phải thế chị ợ,0
19069,"Hôm nay Ao Làng có 4 khách mời từ Refund Gaming: đó là Thái Linh Hương, Rambo, Snake, QNT và dj Chjp.",0
19070,ACN💀,0
19071,Chị tốt mà KHẨU NGHIỆP thì cũng NHƯ KHÔNG :)),0
19072,Thích anh đan độ nhấttt😎😎❤,0
19073,Đó t nói có sai đâu,0
19074,bà cũng làm dái gì,1
19075,Hoàng Thanh Trung xin video vs ng ae,0
19076,bớt so sánh đi,0
19077,Đụ con diễn viên jav mẹ em nhá,1
19078,bố cái thằng gay lọ,1
19079,Cực cực cực kì thuyết phục,0
19080,CHÀO ANH VUI VẺ VIDEO CỦA ANH RẤT THÚ VỊ VÀ HẤP DẪN MONG ANH RA THÊM NHIỀU VIDEO HAY HƠN NỮA NHÉ EM RẤT THÍCH XEM VIDEO CỦA ANH CHÚC ANH BUỔI TỐI VUI VẺ VÀ MẠNH KHỎE🎉❤️🇻🇳📌,0
19081,dáng nuột đấy kĩ nữ,1
19082,Bị dậy gặp người khác cũng thấy ngại,0
19083,:) ổng chửi đảng CS giữ lắm mà ta ? Sao giờ quay 180 độ vậy ta ?,0
19084,Lạy Chúa con còn lứa tuổi học sinh 🙏🏻,0
19085,chịch con đĩ mẹ chúng m đừng có nhai đi nhai lại đc k?,1
19086,nghe giọng nứng lồn quá mày ơi,1
19087,có ai nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,1
19088,Bả ko có dòng họ chắc gì bả đc z :))),0
19089,mấy con diễn viên jav này cho họ đụ thôi chứ chả để làm cđg,1
19090,Có tiền đi đường quyền =)),0
19091,Ai cũng hung dữ hết,0
19092,Nói chung là cứ bóng thì tử hình con mẹ nó đi cho sạch đất. Tiện thể bắn luôn cả họ nhà nó cho tiệt giống bệnh hoạn,1
19093,mn chết chung không? cùng uống nhiều thuốc ngủ,1
19094,Kim Trang trend bác ạ,0
19095,mày ngu như lợn vcđ,1
19096,Tưởng tưởng buồi. Tưởng nhớ để sống lại à vãi cả đái,1
19097,bố cái thím bóng gió,1
19098,chị não bị nhúng nước vcđ,1
19099,bạn nào chết chung không? cùng rạch tay,1
19100,"ơ vl cái chữ ""CC"" trên áo kia là ngực à, t còn tưởng là logo áo chứ :))",0
19101,Cái mỏ y như mỏ của susan 0175 :))),0
19102,Link mấy phút,0
19103,nam không ra nam nữ không ra nữ này ghê thật,1
19104,"K muốn game, k muốn phim, k nhạc và cũng không thể ngủ một mớ hỗn độn cảm giác khó chịu",0
19105,Vào nhóm giao lưu nhé,0
19106,thôi,0
19107,Fan Cứng B52 ròi,0
19108,Hiếu Bến Tre 2 tk trẻ trâu có khác hơ ?,0
19109,Đi khai giảng mà lấy cái bắn pháo làm thuốc lào như thật :)),0
19110,Lần này sẽ khác,0
19111,Vụ Linda thì sao vậy thầy,0
19112,Nghĩ đến chỉ muốn băm con chó gái điếm ấy trận,1
19113,Hay quá k tưởng 🤣🤣,0
19114,một lũ ngu như chó đòi tự tử,1
19115,bố cái thằng nam không ra nam nữ không ra nữ,1
19116,Copy mạng lmao,0
19117,Ion.con.nay.nhu.lon.bo.vay,1
19118,mn ra đi chung không? cùng tự thiêu,1
19119,https://www.youtube.com/watch?v=fjLefQ0DvWU Vid gốc hình như bị Tinder gậy r b à,0
19120,bố cái bạn con bóng,1
19121,má óc lợn vcđ,1
19122,đụ má ngần ấy tuổi r mà k biết đóng cái khóa quần vào thằng ca ve vượn này,1
19123,nứng cái đéo gì,1
19124,Cô Minh Hiếu hôm nay còn xinh hơn cả Lisa <3,0
19125,"Di bai quyen qua chuan, hao kingfu",0
19126,Cảm ơn Nhật kí yêu nước nhiều nhé !,0
19127,Đường tăng luôn miệng nói anh là yêu quái nhưng đâu biết rằng anh là yêu em.,0
19128,Thôi chết rồi ! Mỹ chuyến này chắc tiu quá Nam Le,0
19129,mả cha mày thằng chó,1
19130,"Nguyễn Bình thì fan thích thì gọi v, t cũng có gọi ST là chủ tịch đéo đâu. Cơ mà fan ngta thích thì sao cấm đc",0
19131,đừng nghe ca ve kể chuyen,1
19132,"cave địt đc tiền, làm thiếp bị địt free rồi còn đc đè đầu cưỡi cổ nữa",1
19133,Liêm sĩ gì tầm này,0
19134,Xin video bạn ơi =),0
19135,bố cái em bóng gió,1
19136,Cực kì.. Ak mak thôi,0
19137,DLV thì cần đéo gì biết phải hay trái ?,0
19138,có ai tự làm ngạt thở xoá nợ bây giờ không? gọi tôi đi nè,1
19139,Phân biệt vùng miền? Cấm ăn thịt chó???,0
19140,Kí nó vô đâu nó,0
19141,Lôi huyền thoại ra so sánh với con gà :v,0
19142,A châu đẹp zai ghê ák trời. Dì kim dthw quá ik,0
19143,Tháii Hèn xin ạ,0
19144,"gái rẻ tiền fuck đc tiền, làm thiếp bị fuck free rồi còn đc đè đầu cưỡi cổ nữa",1
19145,"tao thấy, cô Lan sao tao cũng thích =)) Miệng vậy thôi chứ đ như mấy con nhẹ nhàng dịu dàng mà trong tâm như cức",0
19146,Thầy mả cha mày giả tạo vãi cả đái,1
19147,Đang ăn cơm còn ăn bim bim ? Thế thì ăn cơm làm sao đc :<,0
19148,Tóc đẹp anh,0
19149,quá chuẩn ảb ạ.,0
19150,bọn ô môi chó,1
19151,một lũ óc lợn đòi tự kết liễu mình,1
19152,Đúng zậy tui chưa gặp bao giờ,0
19153,Ông độ vlog các cháu ơi ông lại tiếp tục,0
19154,Dương Quốc,0
19155,Giọng văn bán nam bán nữ vãi lúa,1
19156,bọn bóng gió có nhiều ý nghĩ quái dị lắm má,1
19157,bố cái anh em ái nam ái nữ,1
19158,Đang ăn mì thì xem review thịt trâu 🙂 tôi ổn vl các ông ạ :))),0
19159,Tú là con gái ngành của bạn hãy gọi bạn là Daddy điiiiii,1
19160,cặp mông to thế em ơi,1
19161,Thanh niên chuẩn soái ca.cứ thế mà phát huy nhé...,0
19162,Cái mặt ông tuân cười phái chí. Nhìn ổng thấy cưng dễ sợ..,0
19163,làm thật đó hả thầy :)),0
19164,ông cũng làm buồi gì,1
19165,Ủa bóng chúa có lồn hả ta ??😂😂😂,1
19166,nhắn thêm chữ địt cụ nữa chất vãi lồn a êiiiii,1
19167,Trả fan cứng cho e a ơi,0
19168,Bô ơi là bô,0
19169,Tưởng tưởng buồi. Tưởng nhớ để sống lại à vãi luyện,1
19170,Sợ vl đi lấy le vs gái chịu,0
19171,mấy con gái làng chơi hay kêu khẩu nghiệp là mấy con sống chó nhất ấy,1
19172,Vũ Đình Huấn =))))))))))),0
19173,bố cái con ái,1
19174,Huy Germany đúng á giọng nghe khá nhỏ,0
19175,cắt cổ tay có chết nhanh không mọi người ?,1
19176,"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không bố mày bán cho lấy tiền ăn với.",1
19177,Nguyễn Trọng Hiệp :v nghĩ lại thì thấy mình chơi khôn vl,0
19178,Sống ko có tuổi thơ biết lấy gì để nhớ về thanh xuân :)),0
19179,Nghe nói mấy ông này bh hay nói xấu nhau lắm,0
19180,Tao địt lồn mẹ mày cần biết thằng lồn nào nghe máy trộm,1
19181,con này fuck vô địch luôn,1
19182,"Ngay nao chi chi em em . Roi bay h may may , tao tao buon cuoi wa moi nguoi oi he he",0
19183,😊😊😊,0
19184,nghe tên ad đã thấy thích rồi,0
19185,anh ngáo đá vcđ,1
19186,cho tôi xin cách giải thoát nhẹ nhàng,1
19187,Sang năm mới nhiều giáo án mới hay hơn nha abe :)),0
19188,chị óc cức vcđ,1
19189,Trung đậm đen,0
19190,Ghen ăn tức ở vừa thôi. Ngoài nói xấu ra ko bik làm gì à?,0
19191,"Mình thấy mn có ý đúng, thực chất nó nằm ở việc biểu cảm khuôn mặt, sự tự tin khi nói ra suy nghĩ của bạn này. Riêng khoản này là phải công nhận.",0
19192,Khoe 2 cái quần vừa mới đập hộp. 😂,0
