free_text,label_id
có mọi người uống nhiều thuốc ngủ xoá nợ bây giờ không? gọi tôi đi nè,4
có mn tự làm ngạt thở xoá nợ bây giờ không? gọi tôi đi nè,4
có người nào rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,4
có mn rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người cắt tay xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nào nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,4
có mn cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,4
có người nào uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nào rạch tay xoá nợ bây giờ không? gọi tôi đi nè,4
có người nào bắn chết xoá nợ bây giờ không? gọi tôi đi nè,4
có ai uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nào bắn chết xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn rạch tay xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người cứa tay xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người uống xyanua xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nào uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn cắt tay xoá nợ bây giờ không? gọi tôi đi nè,4
có người nào uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người uống thuốc chuột xoá nợ bây giờ không? gọi tôi đi nè,4
có ai uống thuốc ngủ liều lớn xoá nợ bây giờ không? gọi tôi đi nè,4
có mn uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn rạch cổ tay xoá nợ bây giờ không? gọi tôi đi nè,4
có ai nhảy lầu xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,4
có mn uống thuốc trừ sâu xoá nợ bây giờ không? gọi tôi đi nè,4
có ai tự làm ngạt thở xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn uống thuốc diệt cỏ xoá nợ bây giờ không? gọi tôi đi nè,4
có ai nhảy sông xoá nợ bây giờ không? gọi tôi đi nè,4
có người nào cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nào uống thuốc độc xoá nợ bây giờ không? gọi tôi đi nè,4
có mn tự thiêu xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn treo cổ xoá nợ bây giờ không? gọi tôi đi nè,4
có người nào tự thiêu xoá nợ bây giờ không? gọi tôi đi nè,4
có mọi người cắt cổ tay xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nào nhảy cầu xoá nợ bây giờ không? gọi tôi đi nè,4
có mn cắt tay xoá nợ bây giờ không? gọi tôi đi nè,4
có bạn nào cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,4
có ai cắn lưỡi xoá nợ bây giờ không? gọi tôi đi nè,4
cho mình xin cách nghẻo nhẹ nhàng,4
cho em xin cách nghẻo nhẹ nhàng,4
cho tao xin cách chết nhẹ nhàng,4
cho tớ xin cách giải thoát nhẹ nhàng,4
cho bố mày xin cách chết nhẹ nhàng,4
cho em xin cách chết nhẹ nhàng,4
cho tôi xin cách hẹo nhẹ nhàng,4
cho em xin cách không muốn sống nhẹ nhàng,4
cho bố mày xin cách rời bỏ thế giới nhẹ nhàng,4
cho tớ xin cách không muốn sống nhẹ nhàng,4
cho bố mày xin cách đi nhẹ nhàng,4
cho tôi xin cách chết nhẹ nhàng,4
cho bố mày xin cách giải thoát nhẹ nhàng,4
cho bố mày xin cách không muốn sống nhẹ nhàng,4
cho tao xin cách tạch nhẹ nhàng,4
cho mình xin cách đi nhẹ nhàng,4
cho tớ xin cách rời bỏ thế giới nhẹ nhàng,4
cho tao xin cách hẹo nhẹ nhàng,4
cho tớ xin cách chết nhẹ nhàng,4
cho em xin cách ra đi nhẹ nhàng,4
cho bố mày xin cách hẹo nhẹ nhàng,4
cho tôi xin cách giải thoát nhẹ nhàng,4
cho mình xin cách chết nhẹ nhàng,4
cho bố mày xin cách tạch nhẹ nhàng,4
cho mình xin cách thăng nhẹ nhàng,4
cho em xin cách đi nhẹ nhàng,4
cho tao xin cách nghẻo nhẹ nhàng,4
cho tớ xin cách nghẻo nhẹ nhàng,4
cho tớ xin cách tạch nhẹ nhàng,4
cho mình xin cách giải thoát nhẹ nhàng,4
cho tôi xin cách đi nhẹ nhàng,4
cho em xin cách tạch nhẹ nhàng,4
cho tớ xin cách đi nhẹ nhàng,4
cho em xin cách hẹo nhẹ nhàng,4
cho tao xin cách đi nhẹ nhàng,4
cho tôi xin cách tạch nhẹ nhàng,4
cho tôi xin cách thăng nhẹ nhàng,4
cho em xin cách thăng nhẹ nhàng,4
cho mình xin cách ra đi nhẹ nhàng,4
cho bố mày xin cách nghẻo nhẹ nhàng,4
cho tao xin cách không muốn sống nhẹ nhàng,4
cho tôi xin cách ra đi nhẹ nhàng,4
cho mình xin cách rời bỏ thế giới nhẹ nhàng,4
cho tớ xin cách ra đi nhẹ nhàng,4
cho tớ xin cách hẹo nhẹ nhàng,4
cho em xin cách rời bỏ thế giới nhẹ nhàng,4
cho tao xin cách ra đi nhẹ nhàng,4
cho bố mày xin cách ra đi nhẹ nhàng,4
cho em xin cách giải thoát nhẹ nhàng,4
cho mình xin cách hẹo nhẹ nhàng,4
cho tôi xin cách nghẻo nhẹ nhàng,4
cho tôi xin cách không muốn sống nhẹ nhàng,4
cho tao xin cách giải thoát nhẹ nhàng,4
cho tao xin cách rời bỏ thế giới nhẹ nhàng,4
cho tôi xin cách rời bỏ thế giới nhẹ nhàng,4
cho tớ xin cách thăng nhẹ nhàng,4
cho mình xin cách tạch nhẹ nhàng,4
cho tao xin cách thăng nhẹ nhàng,4
cho bố mày xin cách thăng nhẹ nhàng,4
cho mình xin cách không muốn sống nhẹ nhàng,4
"bạn nào biết chỗ nào bán xyanua chỉ với, bố mày thật sự cần giải thoát",4
"mọi người biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",4
"người nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",4
"ai biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",4
"người nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",4
"mn biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",4
"người nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",4
"mọi người biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",4
"ai biết chỗ nào bán xyanua chỉ với, bố mày thật sự cần giải thoát",4
"người nào biết chỗ nào bán xyanua chỉ với, bố mày thật sự cần giải thoát",4
"bạn biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",4
"mọi người biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",4
"mn biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",4
"mọi người biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",4
"bạn biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",4
"mọi người biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",4
"bạn biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",4
"mn biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",4
"ai biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",4
"bạn nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",4
"mn biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",4
"người nào biết chỗ nào bán xyanua chỉ với, tao thật sự cần giải thoát",4
"mn biết chỗ nào bán xyanua chỉ với, bố mày thật sự cần giải thoát",4
"ai biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",4
"mọi người biết chỗ nào bán xyanua chỉ với, bố mày thật sự cần giải thoát",4
"bạn biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",4
"bạn biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",4
"mn biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",4
"bạn biết chỗ nào bán xyanua chỉ với, bố mày thật sự cần giải thoát",4
"ai biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",4
"ai biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",4
"bạn nào biết chỗ nào bán xyanua chỉ với, tớ thật sự cần giải thoát",4
"bạn nào biết chỗ nào bán xyanua chỉ với, mình thật sự cần giải thoát",4
"bạn nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",4
"người nào biết chỗ nào bán xyanua chỉ với, em thật sự cần giải thoát",4
"bạn nào biết chỗ nào bán xyanua chỉ với, tôi thật sự cần giải thoát",4
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",4
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",4
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không bố mày bán cho lấy tiền ăn với.",4
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",4
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",4
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",4
"Mua ăn bả xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",4
"Mua ăn bả xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",4
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không bố mày bán cho lấy tiền ăn với.",4
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",4
"Mua ăn bả xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",4
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",4
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",4
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",4
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không bố mày bán cho lấy tiền ăn với.",4
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",4
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",4
"Mua ăn bả xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",4
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",4
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",4
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",4
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",4
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",4
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không bố mày bán cho lấy tiền ăn với.",4
"Mua ăn bả xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",4
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",4
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",4
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không em bán cho lấy tiền ăn với.",4
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tao bán cho lấy tiền ăn với.",4
"Mua thuốc độc xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không mình bán cho lấy tiền ăn với.",4
"Mua thuốc diệt cỏ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",4
"Mua xyanua xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không bố mày bán cho lấy tiền ăn với.",4
"Mua thuốc ngủ xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",4
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tớ bán cho lấy tiền ăn với.",4
"Mua thuốc chuột xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không tôi bán cho lấy tiền ăn với.",4
"Mua ăn bả xong giờ hối hận rồi không muốn ra đi nữa, muốn sống tiếp, ai mua lại không bố mày bán cho lấy tiền ăn với.",4
Làm sao để không muốn sống mà không đau đớn vậy ạ,4
Làm sao để tự kết liễu mình mà không đau đớn vậy ạ,4
Làm sao để kết liễu cuộc đời mà không đau đớn vậy ạ,4
Làm sao để tự tử mà không đau đớn vậy ạ,4
Làm sao để kết thúc cuộc sống mà không đau đớn vậy ạ,4
Làm sao để ra đi mà không đau đớn vậy ạ,4
Làm sao để tự sát mà không đau đớn vậy ạ,4
Làm sao để chết mà không đau đớn vậy ạ,4
mình muốn không muốn sống,4
tôi muốn kết thúc cuộc sống,4
tao muốn tự sát,4
em muốn chết,4
tôi muốn tự kết liễu mình,4
tớ muốn chết,4
tôi muốn tự sát,4
tớ muốn không muốn sống,4
tớ muốn kết liễu cuộc đời,4
em muốn kết liễu cuộc đời,4
tao muốn kết thúc cuộc sống,4
bố mày muốn không muốn sống,4
em muốn tự sát,4
em muốn không muốn sống,4
tớ muốn tự kết liễu mình,4
tao muốn chết,4
tao muốn không muốn sống,4
bố mày muốn tự sát,4
em muốn kết thúc cuộc sống,4
bố mày muốn tự tử,4
mình muốn tự tử,4
mình muốn tự sát,4
tôi muốn không muốn sống,4
tớ muốn tự tử,4
mình muốn chết,4
tao muốn ra đi,4
mình muốn ra đi,4
mình muốn kết liễu cuộc đời,4
tôi muốn kết liễu cuộc đời,4
tớ muốn ra đi,4
bố mày muốn tự kết liễu mình,4
bố mày muốn kết liễu cuộc đời,4
tôi muốn ra đi,4
tớ muốn tự sát,4
bố mày muốn chết,4
bố mày muốn kết thúc cuộc sống,4
tôi muốn chết,4
tôi muốn tự tử,4
mình muốn kết thúc cuộc sống,4
tao muốn kết liễu cuộc đời,4
bố mày muốn ra đi,4
mình muốn tự kết liễu mình,4
tao muốn tự tử,4
tao muốn tự kết liễu mình,4
em muốn ra đi,4
tớ muốn kết thúc cuộc sống,4
em muốn tự kết liễu mình,4
em muốn tự tử,4
bố mày bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể không muốn sống nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể rời bỏ thế giới nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể rời bỏ thế giới nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể rời bỏ thế giới nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể không muốn sống nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể chết nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể tạch nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể không muốn sống nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể không muốn sống nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể rời bỏ thế giới nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể rời bỏ thế giới nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể giải thoát nhẹ nhàng,4
tôi bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể ra đi nhẹ nhàng,4
tớ bị trầm cảm muốn tìm cách dể thăng nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể đi nhẹ nhàng,4
bố mày bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể hẹo nhẹ nhàng,4
em bị trầm cảm muốn tìm cách dể không muốn sống nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể không muốn sống nhẹ nhàng,4
tao bị trầm cảm muốn tìm cách dể nghẻo nhẹ nhàng,4
mình bị trầm cảm muốn tìm cách dể rời bỏ thế giới nhẹ nhàng,4
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  bố mày không thể cố gắng sống trong sự đau khổ này nữa rồi,4
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tao không thể cố gắng sống trong sự đau khổ này nữa rồi,4
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  em không thể cố gắng sống trong sự đau khổ này nữa rồi,4
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  mình không thể cố gắng sống trong sự đau khổ này nữa rồi,4
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tớ không thể cố gắng sống trong sự đau khổ này nữa rồi,4
Sự thật trần trụi là ngay cả khi bạn chết cũng không có đất chôn nên có ai muốn ra biển chết cùng không  tôi không thể cố gắng sống trong sự đau khổ này nữa rồi,4
"Mình cần thuốc ngủ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",4
"Mình cần thuốc độc để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",4
"Mình cần thuốc chuột để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",4
"Mình cần thuốc diệt cỏ để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",4
"Mình cần ăn bả để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",4
"Mình cần xyanua để ra đi , ai bán thuốc thật ib cho mình nhé. Mình thật sự cần.",4
"nhiều lần cũng suy nghĩ đến chuyện tự sát buông xuôi hết, nhưng nghĩ đến những cách tự sát nó đau đớn thì không có can đảm",4
"nhiều lần cũng suy nghĩ đến chuyện tự kết liễu mình buông xuôi hết, nhưng nghĩ đến những cách tự kết liễu mình nó đau đớn thì không có can đảm",4
"nhiều lần cũng suy nghĩ đến chuyện không muốn sống buông xuôi hết, nhưng nghĩ đến những cách không muốn sống nó đau đớn thì không có can đảm",4
"nhiều lần cũng suy nghĩ đến chuyện kết liễu cuộc đời buông xuôi hết, nhưng nghĩ đến những cách kết liễu cuộc đời nó đau đớn thì không có can đảm",4
"nhiều lần cũng suy nghĩ đến chuyện tự tử buông xuôi hết, nhưng nghĩ đến những cách tự tử nó đau đớn thì không có can đảm",4
"nhiều lần cũng suy nghĩ đến chuyện ra đi buông xuôi hết, nhưng nghĩ đến những cách ra đi nó đau đớn thì không có can đảm",4
"nhiều lần cũng suy nghĩ đến chuyện kết thúc cuộc sống buông xuôi hết, nhưng nghĩ đến những cách kết thúc cuộc sống nó đau đớn thì không có can đảm",4
"nhiều lần cũng suy nghĩ đến chuyện chết buông xuôi hết, nhưng nghĩ đến những cách chết nó đau đớn thì không có can đảm",4
Tphcm người nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,4
Tphcm mn chết hok thuê phòng nhậu xong chết,4
Tphcm bạn tự sát hok thuê phòng nhậu xong tự sát,4
Tphcm mọi người kết thúc cuộc sống hok thuê phòng nhậu xong kết thúc cuộc sống,4
Tphcm ai tự tử hok thuê phòng nhậu xong tự tử,4
Tphcm người nào ra đi hok thuê phòng nhậu xong ra đi,4
Tphcm người nào kết liễu cuộc đời hok thuê phòng nhậu xong kết liễu cuộc đời,4
Tphcm người nào không muốn sống hok thuê phòng nhậu xong không muốn sống,4
Tphcm bạn nào tự sát hok thuê phòng nhậu xong tự sát,4
Tphcm mn không muốn sống hok thuê phòng nhậu xong không muốn sống,4
Tphcm mọi người tự tử hok thuê phòng nhậu xong tự tử,4
Tphcm ai ra đi hok thuê phòng nhậu xong ra đi,4
Tphcm ai tự sát hok thuê phòng nhậu xong tự sát,4
Tphcm người nào chết hok thuê phòng nhậu xong chết,4
Tphcm bạn ra đi hok thuê phòng nhậu xong ra đi,4
Tphcm bạn chết hok thuê phòng nhậu xong chết,4
Tphcm bạn kết liễu cuộc đời hok thuê phòng nhậu xong kết liễu cuộc đời,4
Tphcm ai chết hok thuê phòng nhậu xong chết,4
Tphcm ai kết liễu cuộc đời hok thuê phòng nhậu xong kết liễu cuộc đời,4
Tphcm mọi người tự sát hok thuê phòng nhậu xong tự sát,4
Tphcm mn kết liễu cuộc đời hok thuê phòng nhậu xong kết liễu cuộc đời,4
Tphcm người nào tự sát hok thuê phòng nhậu xong tự sát,4
Tphcm bạn nào chết hok thuê phòng nhậu xong chết,4
Tphcm mn kết thúc cuộc sống hok thuê phòng nhậu xong kết thúc cuộc sống,4
Tphcm bạn tự tử hok thuê phòng nhậu xong tự tử,4
Tphcm mọi người tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,4
Tphcm ai không muốn sống hok thuê phòng nhậu xong không muốn sống,4
Tphcm mọi người ra đi hok thuê phòng nhậu xong ra đi,4
Tphcm mọi người không muốn sống hok thuê phòng nhậu xong không muốn sống,4
Tphcm mn tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,4
Tphcm bạn tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,4
Tphcm bạn kết thúc cuộc sống hok thuê phòng nhậu xong kết thúc cuộc sống,4
Tphcm người nào tự tử hok thuê phòng nhậu xong tự tử,4
Tphcm ai tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,4
Tphcm bạn không muốn sống hok thuê phòng nhậu xong không muốn sống,4
Tphcm bạn nào tự kết liễu mình hok thuê phòng nhậu xong tự kết liễu mình,4
Tphcm bạn nào không muốn sống hok thuê phòng nhậu xong không muốn sống,4
Tphcm mọi người kết liễu cuộc đời hok thuê phòng nhậu xong kết liễu cuộc đời,4
Tphcm mn ra đi hok thuê phòng nhậu xong ra đi,4
Tphcm bạn nào tự tử hok thuê phòng nhậu xong tự tử,4
Tphcm mn tự sát hok thuê phòng nhậu xong tự sát,4
Tphcm người nào kết thúc cuộc sống hok thuê phòng nhậu xong kết thúc cuộc sống,4
Tphcm ai kết thúc cuộc sống hok thuê phòng nhậu xong kết thúc cuộc sống,4
Tphcm mọi người chết hok thuê phòng nhậu xong chết,4
Tphcm bạn nào kết liễu cuộc đời hok thuê phòng nhậu xong kết liễu cuộc đời,4
Tphcm bạn nào kết thúc cuộc sống hok thuê phòng nhậu xong kết thúc cuộc sống,4
Tphcm bạn nào ra đi hok thuê phòng nhậu xong ra đi,4
Tphcm mn tự tử hok thuê phòng nhậu xong tự tử,4
"mọi người có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",4
"bạn có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",4
"mn có trò nào mà làm đau bản thân chảy máu phê phê tí ko nhở  gạch tay gạch chân đồ chán rồi mún test vài trò mới cho tâm tịnh lại , cái cảm giác nhìn thấy máu chảy xuống ta nói nó đãaaaa",4
