free_text,label_id
hai phai mặt lồn,3
ái nam ái nữ lũ chó,3
bê đê lũ chó,3
chuyển giới thằng khùng,3
bóng súc vật,3
ái con khùng,3
gay lọ mặt lồn,3
bóng con khùng,3
bóng lũ chó,3
3D con chó,3
gay thằng điên,3
bóng chó,3
chuyển giới lũ chó,3
bê đê hạ đẳng súc vật,3
con bóng súc vật,3
bóng con chó,3
ái hạ đẳng súc vật,3
gay lọ hạ đẳng súc vật,3
hai phai thằng điên,3
bán nam bán nữ lũ chó,3
ái nam ái nữ hạ đẳng,3
3D lũ chó,3
bóng gió hạ đẳng,3
đồng tính chó,3
gay hạ đẳng,3
ái thằng khùng,3
bóng thằng khùng,3
nam không ra nam nữ không ra nữ thằng điên,3
gay con khùng,3
chuyển giới hạ đẳng,3
ái nam ái nữ mặt lồn,3
ái lũ chó,3
gay lọ bóng chó lũ chó,3
3D chó,3
bê đê thằng khùng,3
con bóng hạ đẳng,3
3D thằng khùng,3
ái thằng điên,3
bóng gió con chó,3
đồng tính mặt lồn,3
3D súc vật,3
bán nam bán nữ súc vật,3
đồng tính thằng khùng,3
bóng thằng điên,3
bóng con điên,3
con bóng thằng khùng,3
bóng chúa hạ đẳng,3
gay lọ con khùng,3
gay lọ con chó,3
chuyển giới hạ đẳng súc vật,3
chuyển giới chó,3
ái nam ái nữ con khùng,3
thái lọ con điên,3
bê đê con điên,3
bê đê bóng chó thằng điên,3
gay lọ bóng chó con chó,3
gay lũ chó,3
hai phai súc vật,3
3D hạ đẳng,3
bán nam bán nữ chó,3
ái nam ái nữ chó,3
bóng gió lũ chó,3
bóng hạ đẳng,3
thái lọ thằng khùng,3
gay lọ bóng chó thằng điên,3
nam không ra nam nữ không ra nữ mặt lồn,3
bóng gió chó,3
ô môi chó,3
3D con điên,3
bóng mặt lồn,3
hai phai lũ chó,3
đồng tính hạ đẳng súc vật,3
3D con khùng,3
gay lọ bóng chó hạ đẳng súc vật,3
chuyển giới con điên,3
thái lọ lũ chó,3
ô môi thằng khùng,3
thái lọ hạ đẳng,3
ái mặt lồn,3
bê đê bóng chó con điên,3
gay con chó,3
thái lọ chó,3
con bóng mặt lồn,3
bê đê con chó,3
bán nam bán nữ hạ đẳng súc vật,3
nam không ra nam nữ không ra nữ lũ chó,3
bóng gió thằng điên,3
bán nam bán nữ mặt lồn,3
ô môi thằng điên,3
đồng tính hạ đẳng,3
bê đê bóng chó súc vật,3
bọn bóng chúa con khùng,3
bọn gay lọ hạ đẳng,3
bọn con bóng lũ chó,3
bọn 3D chó,3
bọn chuyển giới hạ đẳng súc vật,3
bọn thái lọ lũ chó,3
bọn ái hạ đẳng,3
bọn ô môi thằng điên,3
bọn bê đê bóng chó thằng khùng,3
bọn hai phai lũ chó,3
bọn đồng tính thằng khùng,3
bọn gay lọ con điên,3
bọn gay lọ bóng chó lũ chó,3
bọn bóng con điên,3
bọn hai phai súc vật,3
bọn thái lọ súc vật,3
bọn 3D con khùng,3
bọn 3D hạ đẳng súc vật,3
bọn nam không ra nam nữ không ra nữ con điên,3
bọn ái nam ái nữ con điên,3
bọn con bóng con khùng,3
bọn bóng gió hạ đẳng súc vật,3
bọn chuyển giới mặt lồn,3
bọn đồng tính con điên,3
bọn đồng tính thằng điên,3
bọn chuyển giới lũ chó,3
bọn gay lọ chó,3
bọn ô môi con khùng,3
bọn thái lọ thằng điên,3
bọn hai phai mặt lồn,3
bọn bán nam bán nữ lũ chó,3
bọn chuyển giới súc vật,3
bọn hai phai con điên,3
bọn bán nam bán nữ thằng điên,3
bọn gay lọ con chó,3
bọn chuyển giới chó,3
bọn nam không ra nam nữ không ra nữ con chó,3
bọn bóng hạ đẳng,3
bọn nam không ra nam nữ không ra nữ mặt lồn,3
bọn bóng súc vật,3
bọn bóng chúa lũ chó,3
bọn bê đê bóng chó mặt lồn,3
bọn bóng thằng khùng,3
bọn bóng chúa thằng điên,3
bọn ái con khùng,3
bọn hai phai chó,3
bọn bóng chúa súc vật,3
bọn bê đê bóng chó con chó,3
bọn 3D súc vật,3
bọn nam không ra nam nữ không ra nữ thằng điên,3
bọn bóng gió hạ đẳng,3
bọn bóng chúa hạ đẳng súc vật,3
bọn thái lọ hạ đẳng súc vật,3
bọn bóng chó,3
bọn bóng mặt lồn,3
bọn con bóng thằng điên,3
bọn gay lọ con khùng,3
bọn đồng tính mặt lồn,3
bọn bê đê thằng khùng,3
bọn 3D thằng khùng,3
bọn con bóng súc vật,3
bọn gay con chó,3
bọn bê đê súc vật,3
bọn con bóng con chó,3
bọn con bóng con điên,3
bọn bóng chúa con chó,3
bọn bóng gió mặt lồn,3
bọn bóng hạ đẳng súc vật,3
bọn ô môi con chó,3
bọn ái con chó,3
bọn thái lọ chó,3
bọn bê đê hạ đẳng súc vật,3
bọn ái hạ đẳng súc vật,3
bọn bê đê bóng chó súc vật,3
bọn bóng gió con chó,3
bọn ô môi mặt lồn,3
bọn bóng chúa thằng khùng,3
bọn bóng chúa con điên,3
bọn gay lọ súc vật,3
bọn ái mặt lồn,3
bọn bê đê con khùng,3
bọn bóng chúa hạ đẳng,3
bọn nam không ra nam nữ không ra nữ lũ chó,3
bọn 3D con điên,3
bọn 3D thằng điên,3
bọn bóng lũ chó,3
bọn bóng chúa mặt lồn,3
bọn nam không ra nam nữ không ra nữ hạ đẳng,3
bọn ô môi chó,3
bọn ái nam ái nữ súc vật,3
bọn bán nam bán nữ hạ đẳng,3
bọn gay lọ bóng chó thằng điên,3
bọn 3D lũ chó,3
bọn nam không ra nam nữ không ra nữ con khùng,3
bọn ái thằng điên,3
bọn ô môi súc vật,3
bọn ô môi hạ đẳng súc vật,3
bọn ô môi con điên,3
bọn ái lũ chó,3
bọn gay lọ lũ chó,3
bọn ái nam ái nữ con chó,3
bọn gay hạ đẳng,3
bọn bóng chúa chó,3
bọn gay thằng điên,3
bọn 3D mặt lồn,3
bọn gay mặt lồn,3
bọn ái nam ái nữ thằng điên,3
bọn gay lọ bóng chó chó,3
bọn bóng con khùng,3
bọn bóng gió lũ chó,3
bọn nam không ra nam nữ không ra nữ súc vật,3
bọn bê đê bóng chó con điên,3
bọn chuyển giới thằng khùng,3
bọn gay hạ đẳng súc vật,3
bọn gay lọ bóng chó mặt lồn,3
bọn ái con điên,3
bọn bóng gió chó,3
bọn gay lọ mặt lồn,3
bọn bê đê hạ đẳng,3
bọn bóng gió thằng khùng,3
bọn đồng tính hạ đẳng,3
bọn đồng tính lũ chó,3
bọn gay lọ bóng chó con chó,3
bọn bóng gió con khùng,3
bọn thái lọ mặt lồn,3
bọn con bóng hạ đẳng súc vật,3
bọn gay con khùng,3
bọn bê đê mặt lồn,3
bọn bán nam bán nữ hạ đẳng súc vật,3
bọn thái lọ thằng khùng,3
bọn ái nam ái nữ con khùng,3
bọn đồng tính chó,3
bọn gay chó,3
bọn đồng tính con chó,3
bọn bán nam bán nữ con điên,3
bọn chuyển giới thằng điên,3
bọn gay thằng khùng,3
bọn bê đê con điên,3
bọn đồng tính con khùng,3
bọn con bóng thằng khùng,3
bọn bê đê bóng chó hạ đẳng súc vật,3
bọn hai phai hạ đẳng súc vật,3
bọn hai phai con khùng,3
bọn bán nam bán nữ con chó,3
bọn gay lọ bóng chó thằng khùng,3
bọn thái lọ con chó,3
bọn gay lọ bóng chó súc vật,3
bọn bóng con chó,3
bọn ái chó,3
bọn nam không ra nam nữ không ra nữ thằng khùng,3
bọn bán nam bán nữ súc vật,3
bọn bán nam bán nữ thằng khùng,3
bọn thái lọ con khùng,3
bọn gay lọ bóng chó hạ đẳng súc vật,3
bọn gay lọ thằng điên,3
bọn hai phai hạ đẳng,3
bọn chuyển giới con khùng,3
bọn nam không ra nam nữ không ra nữ chó,3
bọn ái nam ái nữ thằng khùng,3
bọn ái nam ái nữ hạ đẳng súc vật,3
bọn bê đê thằng điên,3
bọn bê đê lũ chó,3
bọn gay con điên,3
bọn chuyển giới con chó,3
bọn nam không ra nam nữ không ra nữ hạ đẳng súc vật,3
bọn gay lọ hạ đẳng súc vật,3
bọn bê đê bóng chó hạ đẳng,3
bọn ô môi lũ chó,3
bọn thái lọ con điên,3
bọn gay súc vật,3
bọn bê đê con chó,3
bọn bóng gió súc vật,3
bọn bê đê bóng chó chó,3
bọn ái nam ái nữ mặt lồn,3
bọn hai phai thằng điên,3
bọn ái súc vật,3
bọn ô môi hạ đẳng,3
bọn gay lọ bóng chó con điên,3
bọn gay lọ bóng chó hạ đẳng,3
bọn bóng gió thằng điên,3
bọn con bóng chó,3
bọn gay lọ bóng chó con khùng,3
bọn ái nam ái nữ lũ chó,3
bọn bê đê bóng chó lũ chó,3
bọn thái lọ hạ đẳng,3
bọn chuyển giới hạ đẳng,3
bọn ô môi thằng khùng,3
bọn hai phai thằng khùng,3
bọn con bóng hạ đẳng,3
bọn con bóng mặt lồn,3
bọn gay lọ thằng khùng,3
bọn chuyển giới con điên,3
bọn đồng tính hạ đẳng súc vật,3
bọn bán nam bán nữ con khùng,3
bọn bán nam bán nữ mặt lồn,3
bọn 3D hạ đẳng,3
bọn ái nam ái nữ hạ đẳng,3
bọn 3D con chó,3
bọn hai phai con chó,3
bọn đồng tính súc vật,3
bọn gay lũ chó,3
bọn bê đê bóng chó con khùng,3
bọn ái nam ái nữ chó,3
bọn bóng thằng điên,3
bọn bê đê bóng chó thằng điên,3
bọn ái thằng khùng,3
bọn bê đê chó,3
bọn bán nam bán nữ chó,3
bọn bóng gió con điên,3
ghê tởm nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,3
kinh tởm nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,3
tởm nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,3
dơ nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,3
ghê nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,3
tởm lợm nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,3
khùng nhất bọn TOXIC_GENDER_LGBT hay gạ gạ chơi gay...,3
ở gần có mấy thằng bóng gió hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng bóng hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng chuyển giới hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng gay lọ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng bóng chúa hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng ái hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng đồng tính hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng bê đê hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng con bóng hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng gay lọ bóng chó hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng ô môi hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng 3D hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng nam không ra nam nữ không ra nữ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng gay hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng hai phai hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng bê đê bóng chó hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng ái nam ái nữ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng thái lọ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
ở gần có mấy thằng bán nam bán nữ hay bô bô cái mồm văng tục để gây sự chú ý thấy mà chán,3
TOXIC_WORD_ĐM thang chuyển giới,3
TOXIC_WORD_ĐM thang bê đê,3
TOXIC_WORD_ĐM thang đồng tính,3
TOXIC_WORD_ĐM thang ái nam ái nữ,3
TOXIC_WORD_ĐM thang hai phai,3
TOXIC_WORD_ĐM thang bóng gió,3
TOXIC_WORD_ĐM thang thái lọ,3
TOXIC_WORD_ĐM thang 3D,3
TOXIC_WORD_ĐM thang gay lọ,3
TOXIC_WORD_ĐM thang nam không ra nam nữ không ra nữ,3
TOXIC_WORD_ĐM thang bóng,3
TOXIC_WORD_ĐM thang bóng chúa,3
TOXIC_WORD_ĐM thang con bóng,3
TOXIC_WORD_ĐM thang gay,3
TOXIC_WORD_ĐM thang ái,3
TOXIC_WORD_ĐM thang ô môi,3
TOXIC_WORD_ĐM thang gay lọ bóng chó,3
TOXIC_WORD_ĐM thang bê đê bóng chó,3
TOXIC_WORD_ĐM thang bán nam bán nữ,3
nói cút mẹ mày với bê đê,3
nói đéo với con bóng,3
nói cút mẹ mày với bán nam bán nữ,3
nói đéo với nam không ra nam nữ không ra nữ,3
nói đéo với gay lọ bóng chó,3
nói đéo với ái nam ái nữ,3
nói cút mẹ mày với 3D,3
nói đéo với hai phai,3
nói đéo với bóng,3
nói cút mẹ mày với ái,3
nói cút mẹ mày với ô môi,3
nói đéo với gay,3
nói đéo với bóng chúa,3
nói đéo với bê đê,3
nói đéo với ái,3
nói cút mẹ mày với bóng chúa,3
nói cút mẹ mày với ái nam ái nữ,3
nói đéo với bóng gió,3
nói cút mẹ mày với con bóng,3
nói cút mẹ mày với hai phai,3
nói cút mẹ mày với gay lọ bóng chó,3
nói cút mẹ mày với gay,3
nói cút mẹ mày với bê đê bóng chó,3
nói đéo với thái lọ,3
nói cút mẹ mày với gay lọ,3
nói đéo với bán nam bán nữ,3
nói đéo với ô môi,3
nói đéo với bê đê bóng chó,3
nói cút mẹ mày với chuyển giới,3
nói cút mẹ mày với thái lọ,3
nói cút mẹ mày với bóng gió,3
nói cút mẹ mày với nam không ra nam nữ không ra nữ,3
nói đéo với chuyển giới,3
nói đéo với gay lọ,3
nói đéo với đồng tính,3
nói cút mẹ mày với bóng,3
nói đéo với 3D,3
nói cút mẹ mày với đồng tính,3
mấy thằng gay lọ nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng bê đê bóng chó nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng gay nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng bóng gió nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng bê đê nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng đồng tính nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng 3D nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng thái lọ nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng bóng chúa nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng bóng nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng nam không ra nam nữ không ra nữ nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng con bóng nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng hai phai nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng ái nam ái nữ nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng ái nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng ô môi nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng gay lọ bóng chó nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng chuyển giới nó láo cái là rất hay thả dê với trai thẳng,3
mấy thằng bán nam bán nữ nó láo cái là rất hay thả dê với trai thẳng,3
thời buổi toàn bê đê bóng chó các kiểu được tung hô?,3
thời buổi toàn gay lọ các kiểu được tung hô?,3
thời buổi toàn đồng tính các kiểu được tung hô?,3
thời buổi toàn 3D các kiểu được tung hô?,3
thời buổi toàn con bóng các kiểu được tung hô?,3
thời buổi toàn ái nam ái nữ các kiểu được tung hô?,3
thời buổi toàn thái lọ các kiểu được tung hô?,3
thời buổi toàn nam không ra nam nữ không ra nữ các kiểu được tung hô?,3
thời buổi toàn bóng gió các kiểu được tung hô?,3
thời buổi toàn bóng chúa các kiểu được tung hô?,3
thời buổi toàn bán nam bán nữ các kiểu được tung hô?,3
thời buổi toàn hai phai các kiểu được tung hô?,3
thời buổi toàn chuyển giới các kiểu được tung hô?,3
thời buổi toàn bóng các kiểu được tung hô?,3
thời buổi toàn gay các kiểu được tung hô?,3
thời buổi toàn gay lọ bóng chó các kiểu được tung hô?,3
thời buổi toàn ô môi các kiểu được tung hô?,3
thời buổi toàn bê đê các kiểu được tung hô?,3
thời buổi toàn ái các kiểu được tung hô?,3
không kỳ thị đâu nhưng tớ thấy ô môi vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy 3D vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy thái lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy bê đê vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy bóng gió vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy gay lọ bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy bán nam bán nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy gay lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy gay vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy thái lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy hai phai vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy ô môi vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy hai phai vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy ái vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy bê đê vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy thái lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy con bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy bê đê bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy ô môi vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy đồng tính vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy bóng gió vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy ô môi vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy bê đê vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy gay lọ bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy gay vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy bóng gió vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy hai phai vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy thái lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy ái nam ái nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy ái nam ái nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy con bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy chuyển giới vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy 3D vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy 3D vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy ô môi vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy ái vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy bán nam bán nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy gay lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy gay vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy chuyển giới vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy ái vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy con bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy gay vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy đồng tính vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy đồng tính vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy gay lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy bê đê vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy đồng tính vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy bán nam bán nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy gay lọ bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy chuyển giới vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy gay lọ bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy hai phai vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy chuyển giới vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy nam không ra nam nữ không ra nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy gay lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy ô môi vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy hai phai vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy nam không ra nam nữ không ra nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy bóng chúa vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy ái nam ái nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy gay lọ bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy đồng tính vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy con bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy chuyển giới vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy bê đê bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy ái nam ái nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy gay lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy ái vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy bóng chúa vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy bê đê bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy 3D vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy bán nam bán nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy bê đê bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy thái lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy ái vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy 3D vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy nam không ra nam nữ không ra nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy con bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tôi thấy bóng gió vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy bê đê bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy nam không ra nam nữ không ra nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy bóng gió vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy 3D vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy thái lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy bán nam bán nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy bán nam bán nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy đồng tính vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy hai phai vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy nam không ra nam nữ không ra nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy gay vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy con bóng vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy bóng chúa vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy bóng chúa vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy bê đê vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy ái vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy ái nam ái nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy bê đê bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy gay vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy ái nam ái nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy gay lọ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy nam không ra nam nữ không ra nữ vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tớ thấy gay lọ bóng chó vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy bóng chúa vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng mình thấy bóng gió vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng bố mày thấy chuyển giới vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng em thấy bóng chúa vẫn thấy hơi ghê,3
không kỳ thị đâu nhưng tao thấy bê đê vẫn thấy hơi ghê,3
đứa đó bị gay lọ,3
đứa đó bị bóng chúa,3
đứa đó bị ô môi,3
đứa đó bị gay lọ bóng chó,3
đứa đó bị đồng tính,3
đứa đó bị nam không ra nam nữ không ra nữ,3
đứa đó bị bê đê bóng chó,3
đứa đó bị ái,3
đứa đó bị gay,3
đứa đó bị 3D,3
đứa đó bị bán nam bán nữ,3
đứa đó bị ái nam ái nữ,3
đứa đó bị hai phai,3
đứa đó bị bóng,3
đứa đó bị bê đê,3
đứa đó bị con bóng,3
đứa đó bị thái lọ,3
đứa đó bị bóng gió,3
đứa đó bị chuyển giới,3
đừng chơi với gay coi chừng lây,3
đừng chơi với bán nam bán nữ coi chừng lây,3
đừng chơi với đồng tính coi chừng lây,3
đừng chơi với bê đê coi chừng lây,3
đừng chơi với bóng chúa coi chừng lây,3
đừng chơi với gay lọ coi chừng lây,3
đừng chơi với ái coi chừng lây,3
đừng chơi với gay lọ bóng chó coi chừng lây,3
đừng chơi với bóng gió coi chừng lây,3
đừng chơi với ô môi coi chừng lây,3
đừng chơi với hai phai coi chừng lây,3
đừng chơi với thái lọ coi chừng lây,3
đừng chơi với bê đê bóng chó coi chừng lây,3
đừng chơi với con bóng coi chừng lây,3
đừng chơi với 3D coi chừng lây,3
đừng chơi với ái nam ái nữ coi chừng lây,3
đừng chơi với bóng coi chừng lây,3
đừng chơi với nam không ra nam nữ không ra nữ coi chừng lây,3
đừng chơi với chuyển giới coi chừng lây,3
Hot girl?? Đáng ra phải là ái dơ chứ nhỉ???,3
Hot girl?? Đáng ra phải là bán nam bán nữ dơ chứ nhỉ???,3
Hot girl?? Đáng ra phải là chuyển giới dơ chứ nhỉ???,3
Hot girl?? Đáng ra phải là bóng chúa dơ chứ nhỉ???,3
